"image","store","category","best_strategy","small_current_score","small_expanded_json_score","ocr_current_parser_score","ocr_structured_annotation_score","medium_expanded_json_score"
"1","aljazera","fresh-chicken-poultry","ocr_current_parser","50.0","39.5","84.2","60.5","55.3"
"2","aljazera","cheese-creame","ocr_current_parser","17.6","29.4","47.1","47.1","44.1"
"3","almadina","fresh-chicken-poultry","small_expanded_json","57.5","67.5","55.0","50.0","67.5"
"4","almadina","mobiles","ocr_structured_annotation","27.3","54.5","50.0","100.0","77.3"
"5","alwafa","yogurt-labneh","ocr_current_parser","60.0","20.0","80.0","65.0","57.5"
"6","carrefour","rice","ocr_structured_annotation","50.0","34.2","52.6","65.8","65.8"
"7","cityflower","smart-watch","medium_expanded_json","0.0","23.1","0.0","23.1","61.5"
"8","danube","laundry","ocr_structured_annotation","36.8","52.6","63.2","78.9","65.8"
"9","farm","dried-fruits-dates","ocr_structured_annotation","15.8","21.1","68.4","84.2","55.3"
"10","grandhyper","gifts-toys","small_expanded_json","41.7","66.7","33.3","16.7","66.7"
"11","hyperpanda","dried-fruits-dates","ocr_structured_annotation","10.5","10.5","44.7","78.9","39.5"
"12","lulu","small-appliances","ocr_structured_annotation","53.3","73.3","63.3","100.0","56.7"
"13","marksave","skin-face-care","ocr_structured_annotation","15.0","30.0","50.0","65.0","35.0"
"14","nesto","meat-fresh-chilled","medium_expanded_json","28.6","50.0","64.3","78.6","85.7"
"15","othaim","other-frozen-food","small_expanded_json","47.1","64.7","47.1","50.0","61.8"
"16","prime","facial-tissue","ocr_structured_annotation","45.0","65.0","40.0","70.0","42.5"
"17","prime","pasta-noodles","small_expanded_json","50.0","65.8","57.9","52.6","65.8"
"18","ramez","sauces-spreads","ocr_current_parser","28.6","14.3","50.0","35.7","35.7"
"19","ramez","dental-care","ocr_structured_annotation","63.2","57.9","42.1","65.8","65.8"
"20","tamimi","sugar-sweetener","ocr_structured_annotation","52.6","65.8","73.7","89.5","55.3"
